ID,product_name,url_thumbnail,url
1596,Trà cỏ ngọt sấy khô 200g vị ngọt tự nhiên tốt cho người tiểu đường của tiệm trà samsam,https://cf.shopee.vn/file/sg-11134201-22120-00nl6xxvlglve8,https://shopee.vn/product/118360242/6313895669
1597,"Lò nướng kiêm máy pha cà phê KZC-9L-K  1050W - Lò Nướng Điện Đa Năng Magic  Lò Nướng Điện Tử Đa Năng, Chiên Nướng Không Dầu, Quay thịt --Tiết Kiệm Điện - Nướng Chín Đều Nhanh",https://vn-live-01.slatic.net/p/c25a3bb040ee9f5ab3bdd781c2621a44.jpg,https://www.lazada.vn/products/sp-i308766708.html
1598,"[BẢO HÀNH 24 THÁNG] Robot lau nhà hút bụi thông minh tự động E08, robot dọn nhà cao cấp Cảm Biến Thông Minh Chống Rơi Cầu Thang, Điều Khiển Qua App, Lực Hút Mạnh Mẽ, Hoạt ĐỘng Theo Lập Trình Sẵn, Tự Sạc Khi gần Hết Pin",https://vn-live-01.slatic.net/p/08a8092aceef3849a632183f9cee25a5.jpg,https://www.lazada.vn/products/sp-i1990823085.html
1599,Son Kem Chestnut Velvet Màu Lì Không Thấm Nước Mềm Mịn Lâu Trôi,https://cf.shopee.vn/file/819f73b37cfd0409fbc40e11822c1974,https://shopee.vn/product/285017427/7488223514
1600,"Kem Dưỡng Hữu Cơ Giảm Thâm Vùng Nách Alpha Arbutin 3 Plus Organic Underarm Night Cream (40g,50g)",https://vn-live-01.slatic.net/p/0aab2f8cc29c9f1583f9a667f87160e2.png,https://www.lazada.vn/products/sp-i1831213681.html
1601,Lăn khử mùi cao cấp chính hãng Vichy.,https://cf.shopee.vn/file/d8572ae0ac74d0cc51b173c37f465216,https://shopee.vn/product/70819992/1411468476
1602,Tẩy Tế Bào Chết Matcha Trà Xanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f07c75d983a64b2eb94b4732408a4fa8~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729740325167401126
1603,Viên GC Thảo Mộc X3 Ngân98 Hộp 30viên -Mặt Nạ Dạng Viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/baed27a49e3443b3a1ad731bb3a3c569~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729832461557467314
1604,"Combo trị mụn dưỡng trắng gồm sưa rửa mặt ( tặng than tre , bột trà xanh)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7bc3aa8353fe43aeb6655c22c2df8b43~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729444844586568294
1605,1 tuýp Mặt nạ lột Sulwhasoo sáng mịn da 35ml tẩy da chết chống lão hoá sáng mịn da tức thì,https://cf.shopee.vn/file/vn-11134207-7r98o-lrrgb9f8qra1c9,https://shopee.vn/product/50609097/6656254593
1606,Lẻ 1 Cây Bút Bi Moka Mực Gel Đen Gradient Ngòi 0.5mm - Văn phòng phẩm Hakuart,https://sg-test-11.slatic.net/p/2779877421b2c713a79a9973e4791557.jpg,https://www.lazada.vn/products/sp-i2248778238.html
1607,Xịt Chống Nắng Trắng Da Chính Hãng Maycreate 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc56b568b8a24f2ab4fd65d08957561c~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729598502103124573
1608,"Bàn chải đánh răng điện cho bé MoKa, bàn chải điện cho bé đầu chữ U 2-9 tuổi - Giúp bé vệ sinh răng miệng hiệu quả",https://vn-live-01.slatic.net/p/7eb37c82e105355c9ebb039a96d68318.png,https://www.lazada.vn/products/sp-i2128522033.html
1609,[Hàng mới về] Mặt Nạ Bùn Đậu Xanh Làm Sạch Mụn Đầu Đen Tẩy Tế Bào Chết Dưỡng Ẩm Da Mặt Hiệu Novo,https://cf.shopee.vn/file/a66b041b46bca13f7aa6e2bf4541a375,https://shopee.vn/product/448574482/3056876435
1610,Mỡ cừu - Nguyên liệu làm son môi,https://cf.shopee.vn/file/140f2686082773a6afae3a190ecf86bc,https://shopee.vn/product/29023517/900083475
1611,Toner HA Wellage Real Hyaluronic Acid 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fb6ae14594e24f36a890e6d8b7aa3f97~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730005067495737692
1612,"Sữa rửa mặt Black Snail HUYỀN PHI  sạch chân lông, sạch mụn đầu đen, hết dầu, sạch mụn sạch vết bẩn, tẩy trang sạch sẽ",https://vn-live-01.slatic.net/p/640828bd14837fdb7420cddd33cfbcb9.jpg,https://www.lazada.vn/products/sp-i745438168.html
1613,[La Vis] La Milee 30G Kem Trị Tàn Nhang Kem Tẩy Trang Đặc Biệt Dành Riêng Cho Nhà Nước Trị Nám Tàn Nhang Bán Sỉ Chất Béo,https://my-live-02.slatic.net/p/249e5af84ef2207db85e92b20bde757c.jpg,https://www.lazada.vn/products/sp-i2031008840.html
1614,"Multivitamin B20 Viên uống bổ sung vitamin giúp giảm mệt mỏi suy nhược cơ thể, tăng cường sức đề kháng - Hộp 100v",https://cf.shopee.vn/file/vn-11134207-23010-wq25shva98lv47,https://shopee.vn/product/226704384/13109994469
1615,Sáp Dưỡng Môi Vaseina Lip 7g,https://cf.shopee.vn/file/5e7fda838c5c56e31b44256794672475,https://shopee.vn/product/282759468/10243966593
1616,Máy hút bụi 3 chức năng Khô/Ướt/Thổi 3000W-23 lít Stanley SL19116P - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/34/73/34/c32b0125709caf0cb69d3725d46587e5.jpg,https://tiki.vn/sp-p89221535.html?spid=89221536
1617,"Tăm nước máy tăm nước vệ sinh răng miệng cực sạch công nghệ mới nhất  an toàn, hiệu quả -TOP GIÁ RẺ HCM",https://vn-test-11.slatic.net/p/c63ef44f05d5dd2dda4e3fde8cb583fc.jpg,https://www.lazada.vn/products/sp-i1983209544.html
1618,Cảm biến nồi chiên không dầu zin các mẫu,https://cf.shopee.vn/file/vn-11134207-7r98o-lo9mbnc60i5z2c,https://shopee.vn/product/1036535660/25601367169
1619,Set 10 / 1 Bộ Bút Bi Phong Cách Hàn Quốc Xinh Xắn,https://cf.shopee.vn/file/4373b48dccde821ec745d87e7c102a0e,https://shopee.vn/product/331476691/5866080139
1620,"GIỎ CHIÊN RỜI THAY THẾ CHO NỒI CHIÊN KHÔNG DẦU 5,2L LOCk&LOCK, GALUZ",https://cf.shopee.vn/file/67ee1ecd8577ae8cd8b1baab264adcc7,https://shopee.vn/product/9049159/2828700260
1621,Nước tẩy trang bioderma 500ml nắp nhấn dành cho da khô và da dầu,https://cf.shopee.vn/file/caea717bc715480fe2993329921ed014,https://shopee.vn/product/497671651/12776320696
1622,"Đạm Sữa hộp 60 viên uống bổ sung kẽm, các vitamin và acid amin cho cơ thể, giúp tăng cường sức khỏe, nâng cao đề kháng",https://cf.shopee.vn/file/47058020d360a29f7b01785a74e6cec4,https://shopee.vn/product/172334475/6259801178
1623,Khử dầu trên mi Thật remover liquid_xóa trắng chân keo_keo nối mi_dụng cụ nối mi_THÚY HÀ Tẩy Trang Nước Tẩy Trang Mỹ Phẩm Nữ Trang Điểm Cosmetic Women,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/56be5bafe3b0476f82681df596051a3b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729575992868309097
1624,"Gioăng cao su - Zoong dẹt máy xay sinh tố loại 2 cối các kích cỡ máy xay sunhouse, gold sun, happycook.... -phukienmayxa",https://salt.tikicdn.com/cache/280x280/ts/product/a0/cd/99/57a9160c9bed9e95274d8e0e9578df1d.jpg,https://tiki.vn/sp-p134528277.html?spid=176201352
1625,Toner Rau Má Skin1004 Madagascar Centella Toning 210mL,https://cf.shopee.vn/file/649a986618ec839c2c251af5b2e700cf,https://shopee.vn/product/241976358/5784281291
1626,nhông máy làm sữa hạt ranbem 735h,https://filebroker-cdn.lazada.vn/kf/S68f1205f718a49a281973f0f31e7c080d.jpg,https://www.lazada.vn/products/sp-i2221232530.html
1627,Máy làm sữa hạt mini cầm tay YIDPU dung tích 1L bảo hành 12 tháng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljca1xzgy0nm70,https://shopee.vn/product/243470014/19990901027
1628,Son shu matte,https://cf.shopee.vn/file/518403933a6f6c62f91c6b6b045fc37d,https://shopee.vn/product/440339955/8365885648
1629,xịt khoáng cố dinh lớp trang điểm,https://cf.shopee.vn/file/1ac1db1c6a8d8157536b77fc8d2c6f54,https://shopee.vn/product/263262666/3438106980
1630,Tẩy tế bào chết cà phê Soo Min,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc0c548361334148a57ced7a026d01cb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729748627875006734
1631,Mô-đun lọc không khí tạo ion âm chuyên dụng,https://cf.shopee.vn/file/16d50b211592ba57e79b46617ab9e119,https://shopee.vn/product/483391683/13604974738
1632,Máy hút thổi bụi chạy pin Thương hiệu HUKAN HK-HK755LION lực cực mạnh cho hiệu quả cao có bán thân máy,https://sg-live-01.slatic.net/p/a842ac388bf31454f59f13ccea4a1787.png,https://www.lazada.vn/products/sp-i1897918738.html
1633,"(COMBO) Nước uống Girl Collagen + Perfect X3 hỗ trợ làm đẹp da, ngăn ngừa lão hóa 10 Chai - BonnieCosmetics",https://cf.shopee.vn/file/vn-11134207-7r98o-lqoiny4yfprr18,https://shopee.vn/product/948707097/18589273021
1634,"Máy Hút Ẩm Không Khí 16 lít/ngày - Hút Ẩm, Lọc Không Khí - Phòng 15-40m², độ ồn thấp, đèn báo chất lượng độ ẩm không khí, kết nối wifi điều khiển từ xa - FujiHome DH16W",https://vn-live-01.slatic.net/p/fba08afd46c0fbdbad784b89a2d8e5aa.png,https://www.lazada.vn/products/sp-i2042693127.html
1635,Son Wet n Wild Silk Finish Lipstick màu 534B Mink Brown + 2% phí bán hàng,https://cf.shopee.vn/file/79b929a990a69dd741f57888bc7baf6c,https://shopee.vn/product/9127610/1868821871
1636,"Máy Làm Sữa Hạt 2GOOD E25, công suất Lớn, Xay mịn, Dung tích 1.75 lít, Sẵn 12 Chế độ Tiếng Việt, Phím vặn dễ sử dụng",https://cf.shopee.vn/file/sg-11134201-22110-nrntxj7uhyjv24,https://shopee.vn/product/170928908/20762752406
1637,34843 Nước cân bằng dành cho da dầu với thành phần tinh dầu Trà và Chanh hữu cơ-Love Nature Purifying Toner with Organic Tea Tree & Lime  150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/543a097168394ed2baddaba3e50a1b43~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729819617183500660
1638,✨3D DUCKBILL Mask 3plyMASK Face Mask ✨ WOMEN/MEN ADULT MASK,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/682870d767b147ecac02239a0c731c1c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729478897962485053
1639,pro span gói,https://cf.shopee.vn/file/sg-11134201-22110-hp1npq4x3jjvef,https://shopee.vn/product/255397128/19060464488
1640,Tẩy trang larocheposay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59d5c564af93433599c35ecc7cf4ba03~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435054583285974
1641,Tẩy da chết hoá học BHA,https://cf.shopee.vn/file/d4e2b4bed76ddad206b8a8864bbb8945,https://shopee.vn/product/70570994/6342430503
1642,10 Ruột Bút Bi Thay Thế Mực Đen / Xanh Ngòi 0.7mm,https://cf.shopee.vn/file/45b3345555dc74914a5ddab630f4b2e5,https://shopee.vn/product/843116792/19335614471
1643,Sữa rửa mặt SVR SEBIACLEAR Gel Moussant 400ml làm sạch và loại bỏ tế bào da chết,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c93308429533492bb71ba4fc2a32f684~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729432147748358963
1644,Máy lọc không khí Wells Minimax AP 106 AGA - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/fa/89/2f/10f3c768ebbc45ee18b2ff1e0e09cc67.jpg,https://tiki.vn/sp-p272459231.html?spid=272459232
1645,"Bàn Chải Điện Đánh Răng Điện ORUN EA311 Tặng Kèm Máy Rửa Mặt Chuẩn Nha Khoa, Làm Trắng Răng, Đánh Bay Các Mảng Bám",https://cf.shopee.vn/file/vn-11134207-7r98o-lkjr5ud4cpgq36,https://shopee.vn/product/980684423/22668055659
1646,Lò chiên không dầu Hawonkoo AFH-180-CF - Hàng Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/3f/73/9b/3c520c90f13dbc4596c8d31e3dff0c5b.png,https://tiki.vn/sp-p272076133.html?spid=272076138
1647,Máy lọc khôgn khí Slim Pro - tặng kèm TD Bộ lọc HEPA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/94ee0dda30d14826815d830e1deaeee3~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729829075283118995
1648,Tẩy da chết D.o.v.e Đức,https://cf.shopee.vn/file/20ee17b29db4e106a7400ebf5ff1b1ef,https://shopee.vn/product/16765266/15929563959
1649,[₫2999] Bút Mực Đen Hình Gấu Hoạt Hình Đáng Yêu,https://cf.shopee.vn/file/sg-11134201-7qvee-lkau8pik4oqv55,https://shopee.vn/product/461137134/19271461112
1650,Lõi lọc máy hút bụi giường nệm cầm tay CM800,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23075f8b8a71474aa673d87ac5a075e0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729605480105085016
1651,NƯỚC TẨY TRANG SUỐI KHOÁNG NÓNG PIME CLEANSING WATER 200G -  BBon Beauty Chính hãng,https://vn-live-01.slatic.net/p/86790fd6c2e7999da919b6d14d72d681.jpg,https://www.lazada.vn/products/sp-i2047256504.html
1652,Nước tẩy trang Simple chai 200ml date 7/2025,https://cf.shopee.vn/file/sg-11134201-22100-7nryerpjbqivd2,https://shopee.vn/product/51699886/18155156791
1653,[Xả hàng] Detox PRIMME Trái cây 60 viên [chính hãng][rẻ nhat shopee],https://cf.shopee.vn/file/0abea2bf5950a72a5b60df445fd723ad,https://shopee.vn/product/274596731/6571571595
1654,Tl Son tint Màu Hoa Hồng Đỏ Nâu Hàn Quốc Chống Nước Lâu Trôi Mềm Mượt Như Nhung HB,https://cf.shopee.vn/file/sg-11134201-7rbl5-lp1upwm5izl1b8,https://shopee.vn/product/151148696/21895791074
1655,Tinh chất tẩy tế bào chết AHA 30% + BHA 2% Peeling Solution - The Ordinary - POPPY SHOP,https://cf.shopee.vn/file/vn-11134207-7r98o-lsaz7hbd462sfc,https://shopee.vn/product/1172684042/25112040457
1656,"Nước Giặt Đồ Lót Lingerie Soap Nhật Bản - Nước Giặt, Vệ Sinh Quần, Phòng Bệnh Phụ Khoa, Nấm Ngứa (120ml) [Chính Hãng]",https://cf.shopee.vn/file/vn-11134207-7r98o-luu89j920rol91,https://shopee.vn/product/452520503/22045152843
1657,Sữa Rửa Mặt Dr Hương Thanh Mộc Hương,https://vn-live-01.slatic.net/p/7f7b1b0b7ad1607fa2aff2a980e91666.jpg,https://www.lazada.vn/products/sp-i564986348.html
1658,[COMBO MEDIUM] HEALEZ SERUM (30ML) & HEALEZ MOISTURISER  (10G) Hydrating Skincare Toner Soap,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/15fc467836984b0d98cb0463d46db537~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729617133990218404
1659,"Sữa Miwako A+ vị vani, Miwako vị gạo hộp 700g x 2 hộp - Sữa hạt thực vật hữu cơ Miwako cho bé từ 1 tuổi - Orgavil",https://cf.shopee.vn/file/vn-11134207-7r98o-lqpoey6xm69jd4,https://shopee.vn/product/419815408/9151366914
1660,Toner La Roche Posay Nước cân bằng giàu khoáng dành cho da dầu mụn La Roche Posay 200ml,https://cf.shopee.vn/file/1a97a4c23a2464f4b836682a170a1f7e,https://shopee.vn/product/388025710/12705583182
1661,Rửa Mặt - sưɑ~ Rửa Mặt Dưỡng Ẩm Trắng Da Hạt Ý Dĩ Hatomugi Facial Foam (170g),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/39295e8ceb7547a9a3b0631153b1dbaf~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729773042253793713
1662,Set 5 Cây Son Vongee Small Black Bear,https://vn-live-01.slatic.net/p/a418f0863d1bdd52ef9bef70e720e07a.jpg,https://www.lazada.vn/products/sp-i2042532302.html
1663,lăn khử mùi nivea 12ml,https://cf.shopee.vn/file/478beaf5f979c8101c9938872c600bc9,https://shopee.vn/product/110956272/4352058991
1664,Lăn Khử Mùi Secret Clear Gel Outlast Xtend Dạng Gel Dành Cho Nữ 73g- mùi bất kì,https://cf.shopee.vn/file/873a4dafa9996464e66e76a399914b7c,https://shopee.vn/product/72177588/1666249584
1665,VIÊN XẢ VẢI LƯU HƯƠNG hàng nội địa Trung,https://cf.shopee.vn/file/33fe11c081937293fd846b2bc74fb655,https://shopee.vn/product/65323299/17819658061
1666,PERFUME Set Son đào Peach 5 Thỏi & 5 Kem Siêu Lì Đẹp,https://cf.shopee.vn/file/a9bae02dcc0fa6ddf2ceae5cddb12d4f,https://shopee.vn/product/195402897/3380554937
1667,"[Oral B] Đầu bàn chải điện ❤FREESHIP ❤ Đầu bàn chải ,made in Germany, oral b",https://cf.shopee.vn/file/a7fa2c3fdc553261fb15ab4aac37bcac,https://shopee.vn/product/371078422/5677724085
1668,BioAmicus Omega 3 bổ sung DHA được nhập khẩu từ Canada (30ml),https://cf.shopee.vn/file/vn-11134207-7r98o-ln9u4zglu0e243,https://shopee.vn/product/242842456/22856844345
1669,[HCM]BREYLEE Bột Tẩy Trắng Răng Kem Đánh Răng Nha Khoa Dụng Cụ Răng Trắng Sạch Vệ Sinh Răng Miệng Bàn Chải Đánh Răng Gel Loại Bỏ Mảng Bám Vết Bẩn Teeth Whitening White Pearl Powder 30G,https://vn-test-11.slatic.net/p/f2c5df1fe97a5823f9dc104786b407d8.jpg,https://www.lazada.vn/products/sp-i601846546.html
1670,😍 Bút Gel Pslide TL GEL-B011. (Ngòi 0.5mm),https://cf.shopee.vn/file/200b64dd84818b39c2ba832cef749a04,https://shopee.vn/product/7772239/4507062905
1671,"Combo Deal Sốc - Máy Pha Cafe Cầm Tay Staresso Pro, Staresso Basic Phiên Bản Mới 2021 pha double shots, không dùng pin và điện Kèm Cối Xay Staresso Chuyên Dùng Cho Các Dòng Máy Staresso Basic, Pro và Các Máy Pha Cà Phê Delonghi EC685, ECP35.31",https://vn-live-01.slatic.net/p/ba6ff1454d120495eeaef00e7950cc01.jpg,https://www.lazada.vn/products/sp-i1514685049.html
1672,hụ kiện dành cho nồi chiên không dầu Philips XXL - Vỉ chiên chống dính inox cao cấp 304 cho nồi Philips XXL,https://salt.tikicdn.com/cache/280x280/ts/product/23/6c/47/08917ca97a141a992477979de9d4a134.jpg,https://tiki.vn/sp-p157121554.html?spid=157121555
1673,The Collagen Shiseido dạng chai nước uông Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-lmfxaqxsph3ze2,https://shopee.vn/product/221472016/9970298110
1674,[Đủ Mẫu] Bàn Chải Đánh Răng Điện Dành Cho Bé - Oral - B,https://cf.shopee.vn/file/f078b66f43361ef48fc66a70789f82b5,https://shopee.vn/product/312612237/5873394026
1675,Ống Nối Dài Vòi Nước Máy Giặt 0.5 / 1 / 2 / 3m Bằng Nhựa pp Màu Trắng,https://cf.shopee.vn/file/sg-11134201-7rbn8-lnseihpo0gwce5,https://shopee.vn/product/157009066/25300410337
1676,"Máy hút bụi giường nệm diệt khuẩn UV, máy hút bụi cầm tay mini không dây, hút sạch bụi chăn, ga, gối, đệm, ghế sofa loại bỏ 99% vi khuẩn - Máy hút bụi gia đình, máy hút bụi lông chó mèo, may hut bui",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c006813e13743df80f3b199ce5fd2ee~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636845943556269
1677,Tăm nước Rapido,https://cf.shopee.vn/file/f899b96d7b140439a33c607004c49de4,https://shopee.vn/product/136729815/7864951097
1678,"Nước Tẩy Trang Caryophy Cho Da Dầu Mụn, Nhạy Cảm Smart Cleansing Water",https://cf.shopee.vn/file/3deb9f8425955f9961a20b8fc98591f0,https://shopee.vn/product/58471316/7887411971
1679,"[Tặng Mút Khăn] Chai Xịt Bóng Sơn Dàn Áo BZ 450ml, dưỡng sơn bóng giúp đánh bóng dàn áo xe SƠN BÓNG SIÊU BÓNG - phukien6",https://cf.shopee.vn/file/vn-11134207-7r98o-ltclk4ykpu3de6,https://shopee.vn/product/805981501/24421052575
1680,"Bộ nước hoa khô khử mùi, lọc không khí dùng cho xe hơi Baseus Ripple Car Cup Holder Air Freshener",https://cf.shopee.vn/file/bbf27850ff1031916aaa58984381caeb,https://shopee.vn/product/149192194/8378366131
1681,100gr tinh bột cám gạo cà phê tẩy da chết handmade,https://cf.shopee.vn/file/4dedce3fa09ab8716c19280ab1e4d6e3,https://shopee.vn/product/224550744/15359661620
1682,"[FreeShip+Quà] Sữa Rửa Mặt Thảo Dược Dạ Thảo Liên Có Đầu Cọ Thông Minh Giúp Làm Sạch Da Mặt, Kiềm Dầu, Ngừa Mụn 150ml",https://sg-live-01.slatic.net/p/2a111472e9a42873a32aee56f968240a.png,https://www.lazada.vn/products/sp-i1859912798.html
1683,Táo đỏ Hàn Quốc sấy khô Loại 1 (Tặng kèm túi),https://cf.shopee.vn/file/441b0423f79b5c73e9bc0853652fe576,https://shopee.vn/product/5090640/6473143340
1684,"Toner BHA DR FLOMOS 300ml Tẩy Tế Bào Chết, Kiềm Dầu, Giảm Mụn, Mờ Thâm",https://vn-live-01.slatic.net/p/6b90ae32b25bed26b959896de554f133.jpg,https://www.lazada.vn/products/sp-i1773219244.html
